,user_input,reference,truth_contexts
28,Giai đoạn hưng cảm nhẹ thường gặp ở loại rối loạn cảm xúc nào?,Rối loạn cảm xúc lưỡng cực I,"['3.1.2 Giai đoạn hưng cảm nhẹ3.1.2 Giai đoạn hưng cảm nhẹ 3.1.2 Giai đoạn hưng cảm nhẹ  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. F. Các triệu chứng trên không phải là kết quả sinh lý trực tiếp của một chất (như lạm dụng ma túy, một thuốc hặc một điều trịkhác).Lưu ý: Các giai đoạn giống với các giai đoạn hưng cảm nhẹ rõ ràng là hậu quả của điều trị chống trầm cảm (thuốc, sốc điện ) nhưng tồn tại dai dẳng đầy đủ ở các mức độ ngoài tác dụng sinh lý của điều trị đủ bằng chứng cho chẩn đoán một giai đoạn hưng cảm nhẹ. Tuy nhiên cần thận trọng để chỉ ra 1 hoặc 2 triệu chứng (đặc biệt là tăng kích thích,cáu kỉnh, hoặckích độngsau khi sử dụngthuốc chống trầm cảm) không được coi làđủđể chẩn đoánmộtgiai đoạn hưng cảm nhẹ, cũng khôngnhất thiết phải làtạng lưỡng cực.Lưu ý: Mục A-F cấu thành lên hội chứng hưng cảm nhẹ. Giai đoạn hưng cảm nhẹ thường gặp ở rối loạn cảm xúc lưỡng cực I nhưng không yêu cầu nhất thiết chẩn đoán rối loạn cảm xúc lưỡng cực I.']"
29,Tại sao việc xác định chính xác biểu hiện và mức độ nghiêm trọng của sự phiền muộn lo lắng lại quan trọng?,"Việc xác định chính xác biểu hiện và mức độ nghiêm trọng của sự phiền muộn lo lắng là có ích về mặt lâm sàng, để lên kế hoạch điều trị và theo dõi đáp ứng với điều trị.","['3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác 3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. Cảm thấy căng thẳng2. Cảm thấy bồn chồn một cách bất thường3. Khó tập trung vì lo lắng4. Cảm thấy sợ điều gì đó kinh khủng có thể xảy ra5. Cảm thấy mình có thể mất kiểm soát bản thân.Ghi chú rõ độ nghiêm trọng hiện tại:Nhẹ: hai triệu chứng Trung bình: ba triệu chứng Khá nặng: bốn hoặc năm triệu chứng Nặng: bốn hoặc năm triệu chứng kèm theo kích động vận động Lưu ý: Sự phiền muộn lo âu được coi như là một đặc điểm nổi bật của rối loạn lưỡng cực và rối loạn trầm cảm điển hình ở cả cơ sở chăm sóc ban đầu và ở các cơ sở chuyên khoa sức khỏe tâm thần. Lo lắng ở mức độ cao đi kèm với nguy cơ tự tử cao hơn, thời gian ốm kéo dài hơn, và khả năng lớn hơn của không đáp ứng với điều trị. Do đó, việc xác định chính xác biểu hiện và mức độ nghiêm trọng của sự phiền muộn lo lắng là có ích về mặt lâm sàng, để lên kế hoạch điều trị và theo dõi đáp ứng với điều trị.34 Với các đặc điểm hỗn hợp: Xác định các đặc điểm hỗn hợp có thể áp dụng cho giai đoạn hưng cảm, hưng cảm nhẹ hoặc trầm cảm trong rối loạn lưỡng cực I hoặc II.Giai đoạn hưng trầm cảm hoặc hưng cảm nhẹ, với các đặc điểm hỗn hợp:']"
30,Rối loạn lưỡng cực có thể liên quan đến các yếu tố nào?,các bệnh cơ thể khác,"['3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác 3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. B. Các triệu chứng hỗn hợp có thể quan sát được bởi người khác, và biểu hiện một sự thay đổi so với hành vi thông thường của người đó.']"
31,Ai có thể quan sát được các triệu chứng hỗn hợp?,những người khác,"['3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác 3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. B. Các triệu chứng hỗn hợp có thể quan sát được bởi những người khác, và biểu hiện một sự thay đổi so với hành vi thông thường của người đó.']"
32,Rối loạn sử dụng rượu thường gây ra những thay đổi gì về tâm lý và hành vi trên lâm sàng?,"Thay đổi đáng kể về tâm lý và hành vi trên lâm sàng như hành vi tình dục không phù hợp hoặc hành vi gây hấn, khí sắc dao động, suy giảm khả năng suy đoán","['13.1.1 Rối loạn sử dụng rượu (Alcohol Use Disorder)13.1.1 Rối loạn sử dụng rượu (Alcohol Use Disorder) 13.1.1 Rối loạn sử dụng rượu (Alcohol Use Disorder)  13.1 Các rối loạn liên quan đến rượu (Alcohol-Related Disorders)  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. B. Thay đổi đáng kể về tâm lý và hành vi trên lâm sàng (VD: hành vi tình dục không phù hợp hoặc hành vi gây hấn, khí sắc dao động, suy giảm (khả năng) suy đoán) phát triển trong lúc uống rượu hoặc sau khi uống rượu 1 thời gian ngắn.']"
33,Triệu chứng của rối loạn mất ngủ (Insomnia Disorder) là gì?,Khó ngủ xảy ra mặc dù bệnh nhân có đầy đủ các điều kiện thuận lợi cho giấc ngủ,['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. E. Khó ngủ xảy ra mặc dù bệnh nhân có đầy đủ các điều kiện thuận lợi cho giấc ngủ.']
34,Rối loạn thần kinh- nhận thức chủ yếu gây ra ảnh hưởng gì đến hoạt động hằng ngày?,Suy giảm nhận thức gây trở ngại sự độc lập trong hoạt động hằng ngày,"['14.2.1 Rối loạn thần kinh- nhận thức chủ yếu(Major Neurocongnitive14.2.1 Rối loạn thần kinh- nhận thức chủ yếu(Major Neurocongnitive 14.2.1 Rối loạn thần kinh- nhận thức chủ yếu(Major Neurocongnitive  14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. B. Suy giảm nhận thức gây trở ngại sự độc lập trong hoạt động hằng ngày ( ở mức độ tối thiểu, cần sự trợ giúp cho những hoạt động ví dụ như thanh toán hóa đơn hoặc quản lý thuốc).']"
35,Rối loạn lo âu chia tách không thể được giải thích tốt hơn bởi những rối loạn tâm thần nào?,"Rối loạn lo âu chia tách không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác, ví dụ, từ chối rời nhà do chống thay đổi quá mức ở rối loạn phổ tự kỉ; hoang tưởng hoặc ảo giác liên quan đến chia tách trong rối loạn loạn thần; từ chối ra ngoài nếu như không có người đồng hành tin tưởng trong ám ảnh sợ khoảng trống; lo bị ốm hoặc lo người gây tổn thương với người quan trọng như trong rối loạn lo âu lan tỏa hoặc liên quan đến sự mắc bệnh trong rối loạn lo âu mắc bệnh.","['5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder)5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder) 5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder)  5 RỐI LOẠN LO ÂU. D. Rối loạn không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác, ví dụ , từ chối rời nhà do chống thay đổi quá mức ở rối loạn phổ tự kỉ; hoang tưởng hoặc ảo giác liên quan đến chia tách trong rối loạn loạn thần; từ chối ra ngoài nếu như không có người đồng hành tin tưởng trong ám ảnh sợ khoảng trống; lo bị ốm hoặc lo người gây tổn thương với người quan trọng như trong rối loạn lo âu lan tỏa hoặc liên quan đến sự mắc bệnh trong rối loạn lo âu mắc bệnh.Chẩn đoán phân biệt:- Rối loạn lo âu lan tỏa.- Rối loạn hoảng sợ.- Rối loạn hành vi đạo đức (conduct disorder).- PTSD.- Rối loạn lo âu mắc bệnh (ill anxiety disorder).- Có tang.- Các rối loạn trầm cảm và lưỡng cực.- Rối loạn hành vi chống đối.- Rối loạn loạn thần.- Các rối loạn nhân cách.']"
36,Người mắc rối loạn nhân cách phụ thuộc thường gặp khó khăn gì khi bắt đầu một việc mới?,Khó bắt đầu tự làm một việc gì đó do không tự tin về các phán đoán của mình,['15.4.2 Rối loạn nhân cách phụ thuộc15.4.2 Rối loạn nhân cách phụ thuộc 15.4.2 Rối loạn nhân cách phụ thuộc  15.4 Rối loạn nhân cách nhóm C  15 RỐI LOẠN NHÂN CÁCH. 4. Khó bắt đầu tự làm một việc gì đó (do không tự tin về các phán đoán của mình hơn là không có khả năng hoặc không có năng lượng).']
37,Rối loạn vận động định hình (Stereotypic Movement Disorder) được mã hóa bằng số nào?,307.3 (F98.4),"['1.6.2 Rối loạn vận động định hình (Stereotypic Movement Disorder)1.6.2 Rối loạn vận động định hình (Stereotypic Movement Disorder) 1.6.2 Rối loạn vận động định hình (Stereotypic Movement Disorder)  1.6 Rối loạn vận động  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. Mã số: 307.3 (F98.4) A. Hành vi vận động lặp đi lặp lại, không mục đích (ví dụ, bắt tay hoặc vẫy tay, đung đưa cơ thể, đánh vào đầu, tự cắn, cấu véo bản thân). B. hành vi vận động lặp đi lặp lại cản trở đáng kể đến các hoạt động xã hội, học tập hoặc các hoạt động khác và có thể tự gây tổn thương. C. Khởi phát ở giai đoạn sớm của sự phát triển. D. Không thể quyhHành vi vận động lặp đi lặp lại cho tác dung sinh lí của một chất hay một bệnh thần kinh và không thể được giải thích tốt hơn bởi một rối loạn phát triển thần kinh hoặc một rối loạn tâm thần khác (ví dụ, chứng nhổ tóc, OCD). Biệt định nếu: - Có hành vi tự gây thương tích. - Không có hành vi tự gây thương tích. Biệt định nếu: - Liên quan đến một bệnh cơ thể hoặc một bệnh di truyền , rối loạn phát triển thần kinh hay yếu tố môi trường đã biết. Biệt định mức độ: - Nhẹ. - Vừa. - Nặng. Chẩn đoán phân biệt: - Sự phát triển bình thường. - Rối loạn phổ tự kỉ. - Các rối loạn tic. 10 - OCD và các rối loạn liên quan. - Các bệnh cơ thể và thần kinh khác.']"
38,Đặc điểm chính của Rối loạn lưỡng cực II là gì?,Chưa bao giờ có một giai đoạn hưng cảm,['3.2.2 Giai đoạn trầm cảm chủ yếu3.2.2 Giai đoạn trầm cảm chủ yếu 3.2.2 Giai đoạn trầm cảm chủ yếu  3.2 Rối loạn lưỡng cực II  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. B. Chưa bao giờ có một giai đoạn hưng cảm.']
39,Những triệu chứng nào thường xảy ra trong một cơn hoảng sợ?,"Đánh trống ngực, tim đập mạnh, nhịp tim nhanh, vã mồ hôi, run, cảm giác khó thở hoặc thở nông, cảm giác ngạt thở, đau hoặc khó chịu ở ngực, buồn nôn hoặc đau bụng, cảm giác chóng mặt, đứng không vững hoặc ngất xỉu, cảm giác ớn lạnh hoặc nóng bừng, dị cảm, tri giác sai thực tại, giải thể nhân cách, sợ mất kiểm soát hoặc phát điên, sợ chết","['5.5 Rối loạn hoảng sợ (Panic Disorder)5.5 Rối loạn hoảng sợ (Panic Disorder) 5.5 Rối loạn hoảng sợ (Panic Disorder)  5 RỐI LOẠN LO ÂU. A. Tái phát cơn hoảng sợ một cách bất ngờ (không mong đợi). Một cơn hoảng sợ là sự sợ hãi hoặc khó chịu mạnh mẽ xuất hiện bất ngờ đạt đến cường độ đỉnh trong vòng vài phút, trong thời gian đó có 4 (hoặc nhiều hơn) các triệu chứng sau:Lưu ý: Sự gia tăng đột ngột các triệu chứng có thể xảy ra từ một trạng thái bình tĩnh hoặc lo âu.1. Đánh trống ngực, tim đập mạnh, nhịp tim nhanh.2. Vã mồ hôi.473. Run.4. Cảm giác khó thở hoặc thở nông.5. Cảm giác ngạt thở.6. Đau hoặc khó chịu ở ngực.7. Buồn nôn hoặc đau bụng.8. Cảm giác chóng mặt, đứng không vững hoặc ngất xỉu.9. Cảm giác ớn lạnh hoặc nóng bừng10. Dị cảm (tê bì hoặc ngứa).11. Tri giác sai thực tại (giải thể thực tại - derealization) hoặc giải thể nhân cách (depersonalization).12. Sợ mất kiểm soát hoặc phát điên.13. Sợ chết.Lưu ý: Các triệu chứng mang yếu tố văn hóa (ví dụ: ù tai, đau cổ, đau đầu, la hét không kiểm soát, khóc) có thể được nhận biết. Các triệu chứng này không nên được tính là 1 trong 4 triệu chứng cần thiết (để chẩn đoán).']"
40,Thời gian tối thiểu mà khó ngủ tồn tại để được coi là rối loạn mất ngủ?,ít nhất 3 tháng,['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. D. Khó ngủ tồn tại ít nhất 3 tháng.']
41,Dấu hiệu báo trước của khởi phát giai đoạn hưng cảm là gì?,Giảm nhu cầu ngủ,"['3.2.2 Giai đoạn trầm cảm chủ yếu3.2.2 Giai đoạn trầm cảm chủ yếu 3.2.2 Giai đoạn trầm cảm chủ yếu  3.2 Rối loạn lưỡng cực II  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. Hoang tưởng tự cao (có mối quan hệ đặc biệt 25 với một người nổi tiếng) là thường thấy. Ở trẻ em, sự đánh giá quá mức về khả năng và có niền tin rằng, ví dụ mình chơi giỏi nhất một môn thể thao hoặc là người thông minh nhất trong lớp là bình thường; tuy nhiên khi những niềm tin như vậy hiện mặc dù có những bằng chứng rõ ràng về sự ngược lại, hoặc trẻ vẫn cố gắng thực hiện việc mà rõ ràng là nguy hiểm, và quan trọng nhất, biểu hiện một sự thay đổi so với hành vi thông thường của trẻ, thì có thể coi là đạt tiêu chí về sự khuyếch đại.Một trong những đặc tính phổ biến nhất là giảm nhu cầu ngủ (Tiêu chí B2), và khác với chứng mất ngủ ở chỗ người bị mất ngủ thường muốn ngủ hoặc cảm thấy có nhu cầu ngủ nhưng không ngủ được. Cá nhân có thể chỉ ngủ rất ít, nếu có, hoặc dậy sớm vài giờ so với thường lệ, và luôn cảm thấy đã nghỉ đủ và đầy năng lượng. Khi rối loạn giấc ngủ trở nên nghiêm trọng, người đó có thể không ngủ trong nhiều ngày liền mà không thấy mệt. Thông thường, giảm nhu cầu ngủ thường là dấu hiệu báo trước của khởi phát giai đoạn hưng cảm.Lời nói có thể nhanh, áp lực, to, và khó cắt lời (Tiêu chí B3). Người đó có thể nói liên tục và không để ý đến nhu cầu giao tiếp của người khác, thường theo một cách ấn bừa hoặc không quan tâm đến sự phù hợp của lời nói. Lời nói đôi khi được đặc thù bởi những chuyện đùa, sự vui nhộn không phù hợp và tính kịch, với sự kiểu cách như kịch, hát, cử chỉ cường điệu. Độ to và mạnh của lời nói thường trở nên quan trọng hơn điều được chuyển tải. Nếu khí sắc của cá nhân là khó chịu hơn là chan hòa, lời nói thể hiện bằng nhiều than phiền, nhận xét thù địch, hoặc những đả kích tức giận, đặc biệt là nếu có những nỗ lực làm gián đoạn bệnh nhân.']"
42,Những cá nhân được chẩn đoán theo DSM- IV là gì nên được chẩn đoán là rối loạn phổ tự kỉ?,"rối loạn tự kỉ, rối loạn Asperger, hoặc rối loạn phát triển lan tỏa không biệt định khác","['1.3 Rối loạn phổ tự kỉ1.3 Rối loạn phổ tự kỉ 1.3 Rối loạn phổ tự kỉ  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. E. Rối loạn không được giải thích tốt hơn bởi rối loạn phát triển trí tuệ hoặc chậm phát triển tổng thể. Rối loạn phát triển trí tuệ và rối loạn phổ tự kỉ thường 5 đồng hành; thường đưa đếnchẩn đoán rối loạn phổ tự kỉ kèm theo chậm phát triển trí tuệ, giao tiếp xã hội phải ở mức dưới của cấp độ phát triển chung.Chú ý: những cá nhân được chẩn đoán theo DSM- IV là rối loạn tự kỉ, rối loạn Asperger, hoặc rối loạn phát triển lan tỏa không biệt định khác nên được chẩn đoán là rối loạn phổ tự kỉ. Những cá nhân có sự suy giảm rõ ràng trong giao tiếp xã hội nhưng các triệu chứng không đáp ứng tiêu chuẩn rối loạn phổ tự kỉ, nên được đánh giá là rối loạn giao tiếp xã hội.Chẩn đoán phân biệt:- Hội chứng Rett - Câm lựa chọn.- Rối loạn ngôn ngữ và rối loạn giao tiếp xã hội.- Rối loạn phát triển trí tuệ không có rối loạn phổ tự kỉ.- Rối loạn vận động định hình.- Rối loạn tăng động/giảm chú ý (ADHD).- TTPL(TTPL).']"
43,Rối loạn lo âu xã hội thường được chẩn đoán phân biệt với những tình trạng nào?,"Sự xấu hổ thông thường, Ám ảnh sợ khoảng trống, Rối loạn hoảng sợ, Rối loạn lo âu lan tỏa, Rối loạn lo âu chia tách, Ám ảnh sợ biệt định, Câm chọn lọc, Rối loạn trầm cảm chủ yếu, Rối loạn loạn dị dạng cơ thể, Rối loạn hoang tưởng, Rối loạn phổ tự kỉ, Các rối loạn nhân cách, Các rối loạn tâm thần khác, Các bệnh cơ thể khác, Rối loạn hành vi chống đối","['5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã 5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã  5 RỐI LOẠN LO ÂU. H. Sợ hãi, lo âu, hoặc né tránh là không phải do tác dụng sinh lý của một chất (ví dụ, nghiện ma túy, một thuốc) hoặc một bệnh khác.Chẩn đoán phân biệt:- Sự xấu hổ thông thường.- Ám ảnh sợ khoảng trống.- Rối loạn hoảng sợ.- Rối loạn lo âu lan tỏa.- Rối loạn lo âu chia tách.- Ám ảnh sợ biệt định.- Câm chọn lọc.- Rối loạn trầm cảm chủ yếu.- Rối loạn loạn dị dạng cơ thể.- Rối loạn hoang tưởng.- Rối loạn phổ tự kỉ.- Các rối loạn nhân cách.- Các rối loạn tâm thần khác.- Các bệnh cơ thể khác.- Rối loạn hành vi chống đối.']"
44,Triệu chứng nào của rối loạn sử dụng opioid được mô tả là khao khát hoặc thèm muốn mãnh liệt?,Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid,['13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder) 13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)  13.3 Các rối loạn liên quan đến ma túy nhóm opioid (Opioid  Related  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. 4. Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid.']
45,"Theo đoạn văn, mức độ chức năng của những lãnh vực nào có thể bị giảm đáng kể so với trước khi phát bệnh?","công việc, quan hệ giữa người và người hoặc tự chăm sóc","['2.5 TTPL2.5 TTPL 2.5 TTPL  2 RỐI LOẠN PHỔ TÂM THẦN PHÂN LIỆT VÀ CÁC RỐI LOẠN. B. Trong một thời gian đáng kể từ khi phát bệnh, mức độ chức năng của một hoặc nhiều lãnh vực như công việc, quan hệ giữa người và người hoặc tự chăm sóc bị giảm đáng kể so với trước khi phát bệnh (đối với trường hợp phát bệnh ở lứa tuổi trẻ em hoặc thanh thiếu niên, có sự thất bại so với mong đợi chức năng tương tác giữa người và người, học tập hoặc nghề nghiệp).']"
46,Rối loạn ngôn ngữ (Language Disorder) được mã hóa bằng số nào?,315.39 (F80.9),"['1.2.1 Rối loạn ngôn ngữ (Language Disorder). 1.2.2 Mã số: 315.39 (F80.9)1.2.1 Rối loạn ngôn ngữ (Language Disorder) 1.2.1 Rối loạn ngôn ngữ (Language Disorder)  1.2 Các rối loạn giao tiếp  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. None\n1.2.2 Mã số: 315.39 (F80.9) 1.2.2 Mã số: 315.39 (F80.9)  1.2 Các rối loạn giao tiếp  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. A. Khó khăn dai dẳng trong hình thành và sử dụng sử dụng ngôn ngữ trong các phương thức (nói, viết, ngôn ngữ ký hiệu) dẫn đến suy giảm khả năng hiểu hoặc những vấn đề dưới đây: 1. Giảm vốn từ (hiểu và sử dụng từ). 2. Hạn chế cấu trúc câu (khả năng đặt câu đúng ngữ pháp). 3. Làm hỏng cuộc nói chuyện (khả năng sử dụng từ và kết nối câu để diễn giải hoặc mô tả 1 chủ đề hoặc một chuỗi sự kiện hoặc có 1 cuộc nói chuyện) B. Khả năng ngôn ngữ thấp đáng kể so với lứa tuổi, dẫn đến hạn chế hiệu quả giao tiếp, tham gia xã hội, thành tích học tập hoặc khả năng nghề nghiệp, riêng lẻ hoặc kết hợp. Các triệu chứng khởi phát trong thời kỳ phát triển (tâm lý) sớm. D. Những khó khăn không do suy giảm nghe hoặc tổn thiệt giác quan khác, rối loạn vận động, hoặc thuốc hoặc bệnh thần kinh và không được giải thích tốt hơn bởi rối loạn phát triển trí tuệ hoặc trì trệ phát triển tổng thể. Chẩn đoán phân biệt - Những biến thể khác nhau của ngôn ngữ bình thường. - Tổn thương thính giác hoặc giác quan khác. 3 - Rối loạn phát triển trí tuệ. - Các rối loạn thần kinh. - Thoái triển ngôn ngữ.']"
47,Dung nạp opioid được định nghĩa như thế nào?,"Dung nạp được định nghĩa như sau: nhu cầu sử dụng số lượng opioid tăng rõ rệt để đạt được hiệu quả mong muốn hoặc trạng thái say (ngộ độc), hoặc hiệu quả của opioid giảm rõ rệt khi tiếp tục sử dụng cùng một số lượng opioid (như trước).",['13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder) 13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)  13.3 Các rối loạn liên quan đến ma túy nhóm opioid (Opioid  Related  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. 10. Dung nạp được định nghĩa như sau:a. Nhu cầu sử dụng số lượng opioid tăng rõ rệt để đạt được hiệu quả mong nuốn hoặc trạng thái say (ngộ độc)b. Hiệu quả của opioid giảm rõ rệt khi tiếp tục sử dụng cùng một số lượng opioid (như trước).']
48,Các tic trong rối loạn vận động có thể thay đổi như thế nào về tần suất?,tăng lên rồi giảm xuống,['1.6.3 Rối loạn tic1.6.3 Rối loạn tic 1.6.3 Rối loạn tic  1.6 Rối loạn vận động  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. B. Các tic có thể tăng lên rồi giảm xuống về tần suất nhưng tồn tại dai dẳng hơn 1 năm kể từ khi khởi phát.']
49,Khi nào cả hai chẩn đoán rối loạn khí sắc và rối loạn nhân cách được đặt ra?,Khi bảng lâm sàng của một bệnh nhân thoả mãn các tiêu chuẩn cho cả rối loạn khí sắc và rối loạn nhân cách,"['4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive 4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive  4 RỐI LOẠN TRẦM CẢM. Khi bảng lâm sàng của một bệnh nhân thoả mãn các tiêu chuẩn cho cả rối loạn khí sắc và rối loạn nhân cách, cả 2 chẩn đoán đều được đặt ra.']"
50,"Thời gian kéo dài của sợ hãi, lo lắng hoặc né tránh ở người lớn là bao lâu?",6 tháng hoặc dài hơn,"['5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder)5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder) 5.1 Rối loạn lo âu chia tách (Separation Anxiety Disorder)  5 RỐI LOẠN LO ÂU. B. Sợ hãi, lo lắng hoặc né tránh dai dẳng, kéo dài ít nhất là 4 tuần ở trẻ emvà vị thành niên và là điển hình trong 6 tháng hoặc dài hơn ở người lớn.']"
51,Người mắc rối loạn nhân cách kịch tính thường phản ứng như thế nào khi ý kiến của mình không được lắng nghe và tuân theo?,Dễ nổi giận,['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 6. Dễ nổi giận trong quan hệ với mọi người khi ý kiến của mình không được lắng nghe và tuân theo.']
52,Rối loạn nào được đề cập trong đoạn văn?,Rối loạn lưỡng cực và các rối loạn liên quan,['3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN 3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. (Bipolar and Related Disorders)']
53,Rối loạn phổ tự kỉ có những biểu hiện nào về hành vi và hứng thú?,"Sự định hình hoặc lặp đi lặp lại các động tác, sử dụng vật hoặc ngôn ngữ và tính cố định đơn điệu, không linh hoạt trong hoạt động hằng ngày","['1.3 Rối loạn phổ tự kỉ1.3 Rối loạn phổ tự kỉ 1.3 Rối loạn phổ tự kỉ  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. B. Kiểu thu hẹp, lặp lại của hành vi, hứng thú, hoặc hoạt động, được thể hiện qua ít nhất là 2 trong số những điều sau, đang diễn ra hoặc có trong bệnh sử (ví dụ để minh họa, không đầy đủ):1. Sự định hình hoặc lặp đi lặp lại các động tác, sử dụng vật hoặc ngôn ngữ (vận động đơn giản định hình, xếp hàng đồ chơi hoặc lật đồ vật, nhại lời, cách nói riêng).2. Tính cố định đơn điệu, không linh hoạt trong hoạt động hằng ngày, hoặc kiểu nghi thức hóa hành vi ngôn ngữ hoặc phi ngôn ngữ (đau khổ quá mức với một thay đổi nhỏ, khó khăn với sự thay đổi, kiểu tư duy cứng nhắc, cách chào hỏi rập khuôn, đi một đường, ăn một món hằng ngày).']"
54,Rối loạn lo âu xã hội được đặc trưng bởi cảm xúc sợ hãi hay lo âu nào?,Sợ hãi hay lo âu không tương xứng với mối đe dọa thực tế đặt ra bởi tình huống xã hội và với bối cảnh văn hóa xã hội,['5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã 5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã  5 RỐI LOẠN LO ÂU. E. Sợ hãi hay lo âu không tương xứng với mối đe dọa thực tế đặt ra bởi tình huống xã hội và với bối cảnh văn hóa xã hội.']
55,Rối loạn lo âu xã hội thường liên quan đến những tình huống nào?,"tương tác xã hội, bị quan sát, và trình diễn trước những người khác","['5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã 5.4 Rối loạn lo âu xã hội (ám ảnh sợ xã  5 RỐI LOẠN LO ÂU. A. Sợ hãi hay lo âurõ ràng về một hoặc Ví dụ nhiều tình huống xã hội mà trong đó bệnh nhânđược tiếp xúc và giám sát bởi người khác , dạng như tương tác xã hội (một cuộc trò chuyện, gặp gỡ những người không quen), bị quan sát (ví dụ:ăn hay uống), và trình diễn trước những người khác (ví dụ : phát biểu trước đám đông).Lưu ý: ở trẻ em, sự lo lắng phải xảy ra trong các tình huống cùng lứa tuổi và 45 không chỉ trong tương tác với người lớn.46']"
